id,prediction
7000326,0.00010071400221737607
7000327,0.00013135179706526775
7000328,9.028039015031103e-05
7000329,8.682210299865953e-05
7000330,0.15329549339935578
7000331,0.5123952259463248
7000332,0.5899526240294497
7000333,0.00010071400221737607
7000334,7.967300986103147e-05
7000335,0.5531734152490309
7000336,9.387641443080781e-05
7000337,0.16735470578913145
7000338,0.00375078888895543
7000339,8.415109250079663e-05
7000340,9.098840359922044e-05
7000341,0.0007643033095615912
7000342,0.14021847642535412
7000343,8.415109250079663e-05
7000344,7.967300986103147e-05
7000345,0.00035006861497698767
7000346,0.03725676793583303
7000347,0.004681822524333737
7000348,0.9941573948247951
7000349,0.001700722411435288
7000350,0.0007466114612710287
7000351,0.0012497093922085648
7000352,9.098840359922044e-05
7000353,8.156224673856543e-05
7000354,9.098840359922044e-05
7000355,0.017509557349574698
7000356,0.6941990253536624
7000357,0.008219693061967886
7000358,0.0731647214056233
7000359,0.03507867664288415
7000360,0.00023782205064034186
7000361,8.092757566536091e-05
7000362,0.0012793074828344202
7000363,9.098840359922044e-05
7000364,0.00010554685795431097
7000365,0.001393950226675411
7000366,0.174129224074888
7000367,9.535461188204107e-05
7000368,0.10502680874233815
7000369,0.004215159621187134
7000370,8.220189478350844e-05
7000371,0.012147170099805137
7000372,0.00040133506113565205
7000373,0.0679166752559661
7000374,9.242113003743326e-05
7000375,0.0010608151804637727
7000376,0.0021912406363963407
7000377,8.220189478350844e-05
7000378,0.0015608892178478949
7000379,0.0001224344293469562
7000380,0.0009326360013054127
7000381,8.284655882222745e-05
7000382,0.018797073078136207
7000383,0.0016166499416422906
7000384,0.32444940718669407
7000385,0.00025315637215092633
7000386,0.00010150383174795513
7000387,0.6197589905856399
7000388,0.00013982207564732912
7000389,0.0002472934613244585
7000390,0.5682960250781992
7000391,0.00010889691002655445
7000392,8.547616611085637e-05
7000393,8.750299760661308e-05
7000394,8.349627818261146e-05
7000395,0.8942365768704993
7000396,0.00010229985472581486
7000397,0.14511536292037017
7000398,7.843789122138342e-05
7000399,0.0010403185028131417
7000400,0.04443143202478435
7000401,0.65874687313531
7000402,0.475818440535558
7000403,0.0011116681693652307
7000404,9.993031795570663e-05
7000405,0.0039762279744753005
7000406,8.220189478350844e-05
7000407,8.349627818261146e-05
7000408,0.003497010252573502
7000409,9.387641443080781e-05
7000410,0.16079243661397521
7000411,9.242113003743326e-05
7000412,0.00014653129390717958
7000413,8.547616611085637e-05
7000414,0.0031974869372464253
7000415,0.0009773503931428146
7000416,0.00011323437855834614
7000417,0.00016346470245419303
7000418,8.481104172358075e-05
7000419,8.957788551478938e-05
7000420,0.0001941131867789626
7000421,0.3125798034377321
7000422,0.040922302816477976
7000423,8.349627818261146e-05
7000424,8.220189478350844e-05
7000425,0.00018235460794662427
7000426,0.0010566838241698937
7000427,0.00012148175280558357
7000428,0.9814534354878828
7000429,0.000125337514256461
7000430,0.00044248728198402416
7000431,0.9931228923417693
7000432,0.0011649560882349575
7000433,8.61465062380632e-05
7000434,0.01073516260909068
7000435,0.008061991528271641
7000436,0.0009473089682583148
7000437,8.957788551478938e-05
7000438,0.0004255430739740088
7000439,0.00013446629631566167
7000440,0.00010310211970688582
7000441,0.001064962672055945
7000442,0.0001063745841626834
7000443,0.19837458075735578
7000444,0.005620036400026994
7000445,0.00012632042438707805
7000446,9.170196905195048e-05
7000447,0.0024822767076302155
7000448,0.00015236754767429124
7000449,0.00044945231089806243
7000450,0.07030384998194615
7000451,8.029784284533197e-05
7000452,0.016785489890063697
7000453,0.00010975090534032795
7000454,0.02665773968397867
7000455,0.014899643269019096
7000456,9.993031795570663e-05
7000457,0.16968087821750136
7000458,0.004848533090448643
7000459,0.4713753281152158
7000460,0.0006337125082498781
7000461,0.10356715633550771
7000462,0.00010720880092159908
7000463,0.00024156629828672453
7000464,0.00010804955911524509
7000465,0.003765413784673874
7000466,0.05654813492876745
7000467,7.843789122138342e-05
7000468,0.0475141868764967
7000469,0.9798997644232479
7000470,0.0010122860916607463
7000471,8.888084683809127e-05
7000472,0.00018667821557931112
7000473,0.00010150383174795513
7000474,0.0162774609127135
7000475,0.7119318602129656
7000476,0.9260366251748193
7000477,8.029784284533197e-05
7000478,0.12765262532179067
7000479,0.974676939890233
7000480,0.038610931468025946
7000481,0.024750971173211154
7000482,0.001817283116449832
7000483,0.09285216083166364
7000484,8.284655882222745e-05
7000485,8.349627818261146e-05
7000486,0.008610767667510729
7000487,0.00020825010519232145
7000488,0.0003053489321118595
7000489,0.000295957113513077
7000490,0.0002936546333159843
7000491,8.349627818261146e-05
7000492,0.017176709012318405
7000493,0.00020184421628825368
7000494,0.0001177445922838707
7000495,0.002050743539917378
7000496,0.0005792916699214216
7000497,0.0005033355754528114
7000498,0.0012497093922085648
7000499,0.00010720880092159908
7000500,0.003403005358749695
7000501,0.3426815109177052
7000502,0.4159067400117612
7000503,0.0028118586602633557
7000504,0.23057307839092478
7000505,0.003111508539858309
7000506,8.81892315989113e-05
7000507,0.7618929934860986
7000508,0.007547923375900623
7000509,0.36942881806206235
7000510,0.0027149854690051763
7000511,0.14780102119088886
7000512,0.0011469158325476327
7000513,0.5137370815990789
7000514,0.0001387341225792179
7000515,0.0013302015099117557
7000516,0.00014653129390717958
7000517,8.284655882222745e-05
7000518,0.00494368907812255
7000519,0.0001442598644847886
7000520,8.481104172358075e-05
7000521,0.3396085661398046
7000522,0.0016809417013868685
7000523,8.156224673856543e-05
7000524,0.00010472557180794287
7000525,0.000469176378583938
7000526,9.915273115920183e-05
7000527,0.00010310211970688582
7000528,0.03782128658136544
7000529,0.9257686295391643
7000530,0.07654562858358042
7000531,8.682210299865953e-05
7000532,8.349627818261146e-05
7000533,0.9963641911822829
7000534,0.000251186788490731
7000535,7.843789122138342e-05
7000536,0.00033274128340681067
7000537,9.170196905195048e-05
7000538,8.349627818261146e-05
7000539,0.0008040859356292354
7000540,0.04328484519570855
7000541,0.009055264186722084
7000542,0.9583042305755447
7000543,0.007176881945656949
7000544,7.967300986103147e-05
7000545,0.00019110431587777673
7000546,0.00011323437855834614
7000547,8.61465062380632e-05
7000548,0.00037998451475186455
7000549,0.00011147903794271353
7000550,0.00011323437855834614
7000551,8.284655882222745e-05
7000552,0.0042646346921872726
7000553,0.6801354906112164
7000554,0.3247705570815395
7000555,0.00020184421628825368
7000556,0.048586208037035304
7000557,8.156224673856543e-05
7000558,8.481104172358075e-05
7000559,0.0002050221485061691
7000560,8.029784284533197e-05
7000561,8.415109250079663e-05
7000562,0.00028685408238746286
7000563,0.02128735179345105
7000564,0.0036642203307843528
7000565,0.00018961741228916415
7000566,0.004007288945911384
7000567,0.004248079086738752
7000568,0.00013032974249234988
7000569,0.00017952796934677737
7000570,0.05997643973716285
7000571,0.0006287840192903181
7000572,0.0003150386940813393
7000573,0.0007854739357252539
7000574,0.00015843621910252592
7000575,0.0016040892528226653
7000576,0.007121428745735101
7000577,0.04001226888816327
7000578,0.007011795381497107
7000579,0.03514484640079327
7000580,0.45123582206370194
7000581,0.0003711854502457685
7000582,0.0025311113093281793
7000583,8.284655882222745e-05
7000584,0.43860483992049576
7000585,0.0011879054941163418
7000586,0.005199880176696374
7000587,8.029784284533197e-05
7000588,0.48377035192782775
7000589,0.00010472557180794287
7000590,0.0008796062064765496
7000591,0.0008199321062135582
7000592,8.284655882222745e-05
7000593,0.00010150383174795513
7000594,0.001661390673335242
7000595,0.8411743895441901
7000596,0.0872522465547244
7000597,0.0004205874321516123
7000598,0.00012148175280558357
7000599,0.0003353501304664781
7000600,0.458075960450151
7000601,0.3588022740107097
7000602,8.81892315989113e-05
7000603,0.0018458483368165373
7000604,0.0003711854502457685
7000605,9.242113003743326e-05
7000606,0.1979091073368183
7000607,0.021368887755176
7000608,0.032040078058081095
7000609,0.0003874761338151446
7000610,0.7446563401437933
7000611,0.977756332416123
7000612,8.888084683809127e-05
7000613,8.029784284533197e-05
7000614,0.007636216494667212
7000615,0.0023781237181166506
7000616,0.02232878291010968
7000617,0.0003935755935111022
7000618,0.018159511710261943
7000619,0.0016356753292389018
7000620,0.2824930052527928
7000621,9.838119439583208e-05
7000622,0.0001535623976496012
7000623,0.024469669638716426
7000624,0.0007124459916397521
7000625,0.00013446629631566167
7000626,0.12754391736612497
7000627,0.0008899654984705883
7000628,0.020332353342658753
7000629,8.220189478350844e-05
7000630,0.0001647465607888151
7000631,0.15115305795512232
7000632,0.0028338498442466845
7000633,0.014785407692390527
7000634,0.0005549409507143756
7000635,0.0029121782831143333
7000636,8.81892315989113e-05
7000637,0.14306793437031923
7000638,0.00018235460794662427
7000639,0.009196552423046733
7000640,0.00010310211970688582
7000641,0.0032603461032026495
7000642,9.610241549947396e-05
7000643,0.00011501735545699999
7000644,0.001466458403084568
7000645,0.2560871165930079
7000646,0.23458194530758264
7000647,0.00041894840410412504
7000648,8.957788551478938e-05
7000649,8.156224673856543e-05
7000650,8.81892315989113e-05
7000651,9.028039015031103e-05
7000652,0.00018667821557931112
7000653,0.1959015657228003
7000654,0.8608377620505786
7000655,0.01155267033522081
7000656,0.001817283116449832
7000657,0.000527478412523148
7000658,7.905303859378796e-05
7000659,9.387641443080781e-05
7000660,8.750299760661308e-05
7000661,0.994998327750071
7000662,0.05389915445121032
7000663,0.0002913700606794303
7000664,0.012336100420869753
7000665,8.220189478350844e-05
7000666,8.220189478350844e-05
7000667,0.0009217804784171762
7000668,0.004070137715896128
7000669,8.092757566536091e-05
7000670,0.05070536479783052
7000671,8.415109250079663e-05
7000672,0.05127241813029473
7000673,0.5674572805084485
7000674,0.00027803096387751553
7000675,0.014899643269019096
7000676,0.07668380218329518
7000677,0.6223445764360714
7000678,0.00012931563954607947
7000679,0.17483253041377647
7000680,8.349627818261146e-05
7000681,0.1940621557507343
7000682,0.13398075772038862
7000683,0.00012830942637841788
7000684,0.0016809417013868685
7000685,0.0003150386940813393
7000686,7.843789122138342e-05
7000687,0.00032758429785968653
7000688,0.00011235328063870752
7000689,0.10087862273005652
7000690,0.0010202174499045606
7000691,0.03882902118577125
7000692,8.092757566536091e-05
7000693,8.750299760661308e-05
7000694,0.00010310211970688582
7000695,9.170196905195048e-05
7000696,8.61465062380632e-05
7000697,0.11940814018320779
7000698,0.0007437028637763686
7000699,0.014392336369436931
7000700,0.11656273818809301
7000701,0.02346465669263196
7000702,0.0001941131867789626
7000703,8.349627818261146e-05
7000704,9.993031795570663e-05
7000705,0.00023597174148291185
7000706,0.00017952796934677737
7000707,0.0002846224015752145
7000708,0.013584392513059032
7000709,8.349627818261146e-05
7000710,0.04501553160023232
7000711,8.349627818261146e-05
7000712,0.0001852257432653108
7000713,0.0003077430764601415
7000714,0.35309352890368745
7000715,0.0032224843240024345
7000716,0.09807932347046003
7000717,0.015663648711668324
7000718,8.547616611085637e-05
7000719,0.00010472557180794287
7000720,0.0023781237181166506
7000721,0.15674922105873
7000722,0.050051306118557334
7000723,0.0002982776415551503
7000724,0.00011501735545699999
7000725,0.0013198634624794732
7000726,0.0008864989276457548
7000727,0.00012731104162213552
7000728,0.00024346046497898514
7000729,9.610241549947396e-05
7000730,0.10123348070699793
7000731,0.01923425896199301
7000732,0.00010720880092159908
7000733,8.481104172358075e-05
7000734,0.0005484792388673106
7000735,8.220189478350844e-05
7000736,7.905303859378796e-05
7000737,0.00014313738600443555
7000738,0.00010472557180794287
7000739,0.0012743262913872736
7000740,0.23458194530758264
7000741,0.00017674513810355872
7000742,8.682210299865953e-05
7000743,0.00011682840364655749
7000744,0.004520818046171076
7000745,0.03179866880469501
7000746,0.00041731576067772006
7000747,0.1495313793312345
7000748,0.08151975597471892
7000749,0.8824278664544911
7000750,9.761566060239504e-05
7000751,0.9574372713515003
7000752,0.2014987870377659
7000753,8.682210299865953e-05
7000754,8.092757566536091e-05
7000755,8.220189478350844e-05
7000756,0.00012339457598623172
7000757,0.00031999824407395836
7000758,0.044764312595714936
7000759,0.048857778622174906
7000760,0.01243165085318582
7000761,0.0002199533724320648
7000762,0.03501262694674069
7000763,0.00010071400221737607
7000764,0.0011335690050875116
7000765,0.030100337240429473
7000766,0.11318690654016263
7000767,0.18242552380635635
7000768,0.00012436225128319384
7000769,0.00017952796934677737
7000770,0.0008009536125085409
7000771,0.03690806619720511
7000772,8.547616611085637e-05
7000773,0.9356999454877224
7000774,0.0001476803833660436
7000775,0.0003393017904256061
7000776,0.06705628692511957
7000777,8.415109250079663e-05
7000778,0.9825575152637948
7000779,0.002011158341826152
7000780,0.00010310211970688582
7000781,0.09773431959046293
7000782,0.029423579963643802
7000783,8.957788551478938e-05
7000784,8.029784284533197e-05
7000785,0.004433765200643682
7000786,0.00010554685795431097
7000787,0.6475753775184635
7000788,8.092757566536091e-05
7000789,0.000125337514256461
7000790,0.00045121062377819225
7000791,0.0001063745841626834
7000792,9.170196905195048e-05
7000793,0.0005953406662444656
7000794,8.481104172358075e-05
7000795,8.092757566536091e-05
7000796,8.415109250079663e-05
7000797,0.14390806350777485
7000798,0.0008761799515142256
7000799,0.026355352846119753
7000800,0.007999754508377907
7000801,8.547616611085637e-05
7000802,8.481104172358075e-05
7000803,0.0003225072119868323
7000804,9.387641443080781e-05
7000805,0.0006142271998613951
7000806,0.0003006163588242937
7000807,0.04707417582102406
7000808,0.0014158706681133848
7000809,0.0007978334816343425
7000810,0.0002396868650226788
7000811,0.040087358371065335
7000812,8.092757566536091e-05
7000813,0.0031850608214494783
7000814,0.029986506066001513
7000815,0.48041773622000566
7000816,0.017375664509219565
7000817,0.007815888789288626
7000818,0.00034196205732869996
7000819,0.0001609308249869283
7000820,8.415109250079663e-05
7000821,0.0010202174499045606
7000822,9.170196905195048e-05
7000823,0.0001355207856240677
7000824,0.00013032974249234988
7000825,0.03090895851721117
7000826,0.0005193048644949271
7000827,9.838119439583208e-05
7000828,0.001661390673335242
7000829,0.00013238186559744397
7000830,0.11279540628289322
7000831,0.005080036998477535
7000832,0.0001535623976496012
7000833,9.461262661302226e-05
7000834,0.0026214409461675944
7000835,0.0003175087886569813
7000836,8.156224673856543e-05
7000837,0.8814109034236719
7000838,8.682210299865953e-05
7000839,0.0002234163601827719
7000840,0.32156651476785353
7000841,0.04518375667269088
7000842,0.016029147365901313
7000843,0.008251598569085517
7000844,0.002107472437884964
7000845,0.00011235328063870752
7000846,9.3145930425751e-05
7000847,8.029784284533197e-05
7000848,8.284655882222745e-05
7000849,0.001393950226675411
7000850,0.00010391067562761452
7000851,9.098840359922044e-05
7000852,0.0004076525923157939
7000853,9.838119439583208e-05
7000854,0.00018961741228916415
7000855,0.006145092084085153
7000856,0.00011412238544346029
7000857,0.8380180441823013
7000858,0.0005815576348560962
7000859,9.761566060239504e-05
7000860,0.00010975090534032795
7000861,9.610241549947396e-05
7000862,0.0025608708425093117
7000863,0.227812737304499
7000864,0.00025514139559523356
7000865,0.002844909664979501
7000866,0.003111508539858309
7000867,0.006463137718154743
7000868,0.016850079447897758
7000869,0.0009181900965849467
7000870,0.00017400543552708927
7000871,0.0008592476587280132
7000872,8.220189478350844e-05
7000873,0.0006563728324346652
7000874,0.04410091256841041
7000875,0.0014550629385328433
7000876,8.092757566536091e-05
7000877,0.01916070850199079
7000878,0.3110081860706927
7000879,0.0002737216731838081
7000880,8.547616611085637e-05
7000881,8.284655882222745e-05
7000882,0.0032099613758647793
7000883,0.017780390073110934
7000884,0.025565213923269593
7000885,0.002406088839117293
7000886,0.11417084629384408
7000887,0.0003077430764601415
7000888,0.00019871553360735275
7000889,0.0005884088185569387
7000890,9.3145930425751e-05
7000891,0.07906798791391603
7000892,0.0029464049754770495
7000893,0.05300977201585541
7000894,7.967300986103147e-05
7000895,0.14915918827525723
7000896,8.61465062380632e-05
7000897,0.04518375667269088
7000898,0.11279540628289322
7000899,0.33122789281170334
7000900,9.915273115920183e-05
7000901,0.0751764027608316
7000902,0.00010889691002655445
7000903,0.005774929853444153
7000904,8.682210299865953e-05
7000905,0.1954404803291844
7000906,0.0007763299914246076
7000907,0.007547923375900623
7000908,0.049589022984031735
7000909,0.00013032974249234988
7000910,0.00011591934318633098
7000911,0.0016166499416422906
7000912,0.0014158706681133848
7000913,0.0872522465547244
7000914,0.002957902768249157
7000915,0.00031999824407395836
7000916,8.888084683809127e-05
7000917,8.029784284533197e-05
7000918,0.013273887454385737
7000919,0.00046190583290238495
7000920,0.14187484182540583
7000921,0.03410042571231152
7000922,0.0037072528743862213
7000923,0.0007643033095615912
7000924,0.0009110511944006454
7000925,0.11182182391242389
7000926,0.0002737216731838081
7000927,0.018617802261831698
7000928,0.0002758679066337912
7000929,9.610241549947396e-05
7000930,0.1908748016701545
7000931,9.387641443080781e-05
7000932,9.098840359922044e-05
7000933,8.61465062380632e-05
7000934,0.04328484519570855
7000935,0.0002653023768982879
7000936,0.001410358496618023
7000937,0.0009547317110805592
7000938,7.967300986103147e-05
7000939,0.00013238186559744397
7000940,8.220189478350844e-05
7000941,0.00045297581227789435
7000942,8.029784284533197e-05
7000943,0.0033115190602696636
7000944,8.481104172358075e-05
7000945,0.44821492764826837
7000946,7.843789122138342e-05
7000947,0.0006287840192903181
7000948,0.0004878571227822659
7000949,8.029784284533197e-05
7000950,8.750299760661308e-05
7000951,0.08601588131710575
7000952,0.0034429807988858203
7000953,0.026759283185443145
7000954,8.682210299865953e-05
7000955,0.021450729175489416
7000956,0.32231263824719597
7000957,0.001694103155850392
7000958,0.0023141263296893675
7000959,0.0009773503931428146
7000960,0.0006589401102677215
7000961,0.00012830942637841788
7000962,0.001048469267161009
7000963,0.0002758679066337912
7000964,0.0004784256262873459
7000965,0.356110705296086
7000966,0.014009566286403144
7000967,0.00010071400221737607
7000968,0.0020829707830458
7000969,0.0006094501590135562
7000970,8.284655882222745e-05
7000971,0.002641946843331163
7000972,0.008380453351026064
7000973,0.0006094501590135562
7000974,0.24006124795898492
7000975,0.6642136814702956
7000976,0.00010391067562761452
7000977,0.006463137718154743
7000978,0.017712298703411445
7000979,0.01005236865796813
7000980,0.07723878631706028
7000981,8.81892315989113e-05
7000982,0.05888469953998364
7000983,9.993031795570663e-05
7000984,0.16667540468797667
7000985,9.3145930425751e-05
7000986,0.2908801387033658
7000987,0.007907291504628556
7000988,0.0001511819932727333
7000989,0.00025915824667153183
7000990,8.220189478350844e-05
7000991,8.156224673856543e-05
7000992,8.888084683809127e-05
7000993,9.761566060239504e-05
7000994,0.000125337514256461
7000995,0.017712298703411445
7000996,0.33502442411845135
7000997,0.9918120900983038
7000998,8.547616611085637e-05
7000999,8.156224673856543e-05
7001000,0.9543930566810523
7001001,0.0018315101398350831
7001002,0.00015000566214994787
7001003,8.888084683809127e-05
7001004,8.750299760661308e-05
7001005,8.957788551478938e-05
7001006,0.00359360258142009
7001007,0.000355579433280323
7001008,0.9991340190143472
7001009,0.006289902136892483
7001010,0.0010817152527255935
7001011,0.44080022037139804
7001012,0.6874201965622679
